tc_id,label,password,expected,rule_violated,note
TC-01,Mat khau hop le theo luat DANG HIEN HANH (co khoang trang),Password 123,accepted,none,Regex hien tai bat buoc co whitespace nen chuoi nay duoc chap nhan
TC-02,Mat khau dung DAC TA (co ky tu dac biet),Password123!,accepted,none,"Dac ta API va hint tren UI deu yeu cau ky tu dac biet - ky vong ACCEPTED. Test nay FAIL tren SUT => BUG-01"
TC-03,Mat khau qua ngan duoi 8 ky tu,Pa 1,rejected,min-length,Chi co 4 ky tu
TC-04,Thieu chu hoa,password 123,rejected,uppercase,Khong co ky tu in hoa
TC-05,Thieu chu thuong,PASSWORD 123,rejected,lowercase,Khong co ky tu thuong
TC-06,Thieu chu so,Password abc,rejected,digit,Khong co chu so
TC-07,Chi gom chu so,12345678,rejected,letters,Thieu ca chu hoa va chu thuong
TC-08,Dung 8 ky tu - bien duoi hop le,Pass 123,accepted,none,Bien gia tri bien duoi cua rang buoc do dai (boundary)
TC-09,Bay ky tu - ngay duoi bien,Pas 123,rejected,min-length,Boundary am - it hon 1 ky tu so voi muc toi thieu
TC-10,Mat khau manh thong thuong nhung khong co khoang trang,Password123,rejected,whitespace-required,Bi tu choi vi regex hien hanh BAT BUOC co whitespace - bang chung phu cho BUG-01
